run_id,timestamp,device,model,input_w,input_h,output_w,output_h,load_tag,warmup,iters,wall_s,mean_ms,std_ms,p50_ms,p90_ms,p99_ms,min_ms,max_ms,fps_mean,fps_p50,active_backend_name
run_20260424T153117,2026-04-24T15:39:48,iGPU_OCL,FSRCNN_x4.pb,320,180,1280,720,igpu,5,30,2.068,51.483,1.763,51.076,52.549,57.88,49.573,59.385,19.42,19.58,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:39:53,iGPU_OCL,FSRCNN_x4.pb,480,270,1920,1080,igpu,5,30,4.22,108.612,2.896,107.75,112.746,117.682,105.707,118.641,9.21,9.28,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:40:00,iGPU_OCL,FSRCNN_x4.pb,640,360,2560,1440,igpu,5,30,7.749,205.09,3.074,204.18,208.968,212.639,200.792,212.814,4.88,4.9,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:40:11,iGPU_OCL,FSRCNN_x4.pb,640,480,2560,1920,igpu,5,30,10.202,270.754,5.552,269.246,276.834,290.064,265.759,293.436,3.69,3.71,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:40:28,iGPU_OCL,FSRCNN_x4.pb,960,540,3840,2160,igpu,5,30,16.799,448.58,5.94,446.999,460.598,463.906,441.697,464.625,2.23,2.24,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:40:28,dGPU_OCL,FSRCNN_x2.pb,128,72,256,144,igpu,5,30,0.487,7.105,0.279,7.109,7.367,7.907,6.688,8.038,140.74,140.66,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:40:30,dGPU_OCL,FSRCNN_x2.pb,256,144,512,288,igpu,5,30,1.098,24.4,0.98,24.005,26.272,27.076,23.553,27.168,40.98,41.66,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:40:31,dGPU_OCL,FSRCNN_x2.pb,320,180,640,360,igpu,5,30,1.615,38.178,1.121,37.882,39.392,41.493,36.784,41.642,26.19,26.4,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:40:35,dGPU_OCL,FSRCNN_x2.pb,480,270,960,540,igpu,5,30,3.347,84.774,1.144,84.64,85.909,88.129,82.921,88.183,11.8,11.81,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:40:41,dGPU_OCL,FSRCNN_x2.pb,640,360,1280,720,igpu,5,30,6.157,159.571,4.606,158.224,164.882,173.366,154.351,175.052,6.27,6.32,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:40:49,dGPU_OCL,FSRCNN_x2.pb,640,480,1280,960,igpu,5,30,8.103,210.77,2.799,210.196,214.227,219.642,206.546,221.053,4.74,4.76,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:41:02,dGPU_OCL,FSRCNN_x2.pb,800,600,1600,1200,igpu,5,30,12.459,327.308,3.913,326.909,332.087,339.081,320.238,340.037,3.06,3.06,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:41:16,dGPU_OCL,FSRCNN_x2.pb,960,540,1920,1080,igpu,5,30,13.596,359.474,6.831,358.421,364.201,384.504,349.999,388.843,2.78,2.79,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:41:40,dGPU_OCL,FSRCNN_x2.pb,1280,720,2560,1440,igpu,5,30,24.425,649.769,9.214,646.902,659.629,679.507,641.097,682.54,1.54,1.55,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:42:36,dGPU_OCL,FSRCNN_x2.pb,1920,1080,3840,2160,igpu,5,30,55.094,1475.535,23.484,1469.196,1492.645,1554.417,1451.998,1567.645,0.68,0.68,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:42:36,dGPU_OCL,FSRCNN_x3.pb,128,72,384,216,igpu,5,30,0.467,7.444,0.281,7.418,7.769,8.145,6.989,8.191,134.33,134.81,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:42:38,dGPU_OCL,FSRCNN_x3.pb,256,144,768,432,igpu,5,30,1.16,25.855,0.775,25.627,26.984,27.974,24.947,28.081,38.68,39.02,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:42:40,dGPU_OCL,FSRCNN_x3.pb,320,180,960,540,igpu,5,30,1.697,40.448,0.94,40.498,41.67,42.583,38.915,42.602,24.72,24.69,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:42:43,dGPU_OCL,FSRCNN_x3.pb,480,270,1440,810,igpu,5,30,3.552,90.209,2.49,89.63,92.75,98.713,87.612,99.793,11.09,11.16,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:42:50,dGPU_OCL,FSRCNN_x3.pb,640,360,1920,1080,igpu,5,30,6.449,167.465,6.524,165.216,172.883,191.176,162.018,197.408,5.97,6.05,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:42:59,dGPU_OCL,FSRCNN_x3.pb,640,480,1920,1440,igpu,5,30,8.433,219.443,4.304,218.41,222.238,235.3,214.454,237.079,4.56,4.58,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:43:12,dGPU_OCL,FSRCNN_x3.pb,800,600,2400,1800,igpu,5,30,13.549,358.595,3.002,358.119,361.715,368.303,355.092,370.46,2.79,2.79,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:43:28,dGPU_OCL,FSRCNN_x3.pb,960,540,2880,1620,igpu,5,30,15.208,402.953,8.655,400.24,412.222,430.081,395.341,431.195,2.48,2.5,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:43:54,dGPU_OCL,FSRCNN_x3.pb,1280,720,3840,2160,igpu,5,30,25.984,692.788,9.691,689.27,706.492,724.27,684.791,725.298,1.44,1.45,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:43:54,dGPU_OCL,FSRCNN_x4.pb,128,72,512,288,igpu,5,30,0.498,7.974,0.371,7.967,8.383,8.749,7.283,8.757,125.41,125.52,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:43:56,dGPU_OCL,FSRCNN_x4.pb,256,144,1024,576,igpu,5,30,1.233,27.383,0.866,27.16,28.478,30.105,26.584,30.116,36.52,36.82,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:43:58,dGPU_OCL,FSRCNN_x4.pb,320,180,1280,720,igpu,5,30,1.828,42.714,1.195,42.372,43.642,46.693,41.271,47.636,23.41,23.6,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:44:02,dGPU_OCL,FSRCNN_x4.pb,480,270,1920,1080,igpu,5,30,3.792,95.38,2.292,94.727,98.16,103.023,93.113,104.82,10.48,10.56,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:44:09,dGPU_OCL,FSRCNN_x4.pb,640,360,2560,1440,igpu,5,30,7.172,187.534,2.395,187.03,189.84,195.453,184.626,197.159,5.33,5.35,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:44:19,dGPU_OCL,FSRCNN_x4.pb,640,480,2560,1920,igpu,5,30,9.57,252.876,11.269,248.225,263.411,291.543,243.714,301.767,3.95,4.03,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:44:36,dGPU_OCL,FSRCNN_x4.pb,960,540,3840,2160,igpu,5,30,16.739,447.703,28.32,441.074,459.505,552.345,415.38,569.645,2.23,2.27,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:44:37,CPU_OV,super-resolution-10.onnx,224,224,672,672,igpu,5,30,0.512,11.551,0.216,11.506,11.89,12.06,11.198,12.086,86.57,86.91,OV:CPU
run_20260424T153117,2026-04-24T15:44:39,iGPU_OV,super-resolution-10.onnx,224,224,672,672,igpu,5,30,0.522,3.306,0.555,3.008,4.086,4.984,2.931,5.23,302.46,332.4,OV:GPU
run_20260424T153117,2026-04-24T15:44:41,dGPU_CUDA,super-resolution-10.onnx,224,224,672,672,igpu,5,30,1.038,1.024,0.091,1.003,1.048,1.367,0.969,1.487,977.0,996.83,CUDA:RTX5060
run_20260424T153117,2026-04-24T15:44:43,CPU_OV,RealESRGAN_x4.onnx,224,224,672,672,igpu,5,30,0.508,11.497,0.268,11.458,11.789,12.1,10.938,12.185,86.98,87.28,OV:CPU
run_20260424T153117,2026-04-24T15:44:45,iGPU_OV,RealESRGAN_x4.onnx,224,224,672,672,igpu,5,30,0.495,3.061,0.21,2.982,3.177,3.862,2.928,3.982,326.65,335.32,OV:GPU
run_20260424T153117,2026-04-24T15:44:47,dGPU_CUDA,RealESRGAN_x4.onnx,224,224,672,672,igpu,5,30,0.442,1.052,0.099,1.032,1.121,1.415,0.976,1.524,950.41,969.06,CUDA:RTX5060
run_20260424T153117,2026-04-24T15:44:49,CPU_OV,single-image-super-resolution-1032.xml,480,270,1920,1080,igpu,5,30,2.51,66.209,1.651,66.526,68.019,70.322,63.708,71.142,15.1,15.03,OV:CPU
run_20260424T153117,2026-04-24T15:44:51,iGPU_OV,single-image-super-resolution-1032.xml,480,270,1920,1080,igpu,5,30,1.741,35.507,1.239,35.203,36.067,40.192,34.674,41.59,28.16,28.41,OV:GPU
run_20260424T153117,2026-04-24T15:44:54,CPU_OCV,FSRCNN_x2.pb,128,72,256,144,dgpu,5,30,0.084,1.631,0.181,1.565,1.955,2.159,1.454,2.202,613.07,638.9,CPU
run_20260424T153117,2026-04-24T15:44:54,CPU_OCV,FSRCNN_x2.pb,256,144,512,288,dgpu,5,30,0.389,10.179,1.013,10.354,11.517,12.182,8.497,12.321,98.24,96.59,CPU
run_20260424T153117,2026-04-24T15:44:55,CPU_OCV,FSRCNN_x2.pb,320,180,640,360,dgpu,5,30,0.798,21.725,1.935,21.284,23.643,27.766,18.723,28.748,46.03,46.98,CPU
run_20260424T153117,2026-04-24T15:44:57,CPU_OCV,FSRCNN_x2.pb,480,270,960,540,dgpu,5,30,2.504,68.941,2.895,68.423,72.451,75.396,63.059,75.627,14.51,14.61,CPU
run_20260424T153117,2026-04-24T15:45:04,CPU_OCV,FSRCNN_x2.pb,640,360,1280,720,dgpu,5,30,6.891,195.581,3.357,195.628,199.172,203.3,189.239,203.544,5.11,5.11,CPU
run_20260424T153117,2026-04-24T15:45:14,CPU_OCV,FSRCNN_x2.pb,640,480,1280,960,dgpu,5,30,9.442,268.098,2.798,268.566,271.268,272.376,257.786,272.796,3.73,3.72,CPU
run_20260424T153117,2026-04-24T15:45:30,CPU_OCV,FSRCNN_x2.pb,800,600,1600,1200,dgpu,5,30,16.042,441.221,22.96,435.078,443.24,533.667,430.721,551.885,2.27,2.3,CPU
run_20260424T153117,2026-04-24T15:45:47,CPU_OCV,FSRCNN_x2.pb,960,540,1920,1080,dgpu,5,30,17.289,474.903,25.987,471.199,474.212,577.705,460.63,610.926,2.11,2.12,CPU
run_20260424T153117,2026-04-24T15:46:24,CPU_OCV,FSRCNN_x2.pb,1280,720,2560,1440,dgpu,5,30,36.99,1050.019,10.786,1048.801,1058.932,1084.185,1032.0,1091.007,0.95,0.95,CPU
run_20260424T153117,2026-04-24T15:47:48,CPU_OCV,FSRCNN_x2.pb,1920,1080,3840,2160,dgpu,5,30,83.189,2362.4,25.358,2363.476,2384.825,2426.835,2318.762,2441.661,0.42,0.42,CPU
run_20260424T153117,2026-04-24T15:47:48,CPU_OCV,FSRCNN_x3.pb,128,72,384,216,dgpu,5,30,0.084,1.693,0.112,1.671,1.799,2.032,1.57,2.038,590.75,598.6,CPU
run_20260424T153117,2026-04-24T15:47:48,CPU_OCV,FSRCNN_x3.pb,256,144,768,432,dgpu,5,30,0.365,9.361,0.618,9.311,10.221,10.71,8.163,10.848,106.83,107.4,CPU
run_20260424T153117,2026-04-24T15:47:49,CPU_OCV,FSRCNN_x3.pb,320,180,960,540,dgpu,5,30,0.743,20.153,1.387,20.09,22.586,23.305,17.866,23.521,49.62,49.78,CPU
run_20260424T153117,2026-04-24T15:47:52,CPU_OCV,FSRCNN_x3.pb,480,270,1440,810,dgpu,5,30,2.464,68.823,1.328,68.868,70.021,71.998,66.059,72.0,14.53,14.52,CPU
run_20260424T153117,2026-04-24T15:47:57,CPU_OCV,FSRCNN_x3.pb,640,360,1920,1080,dgpu,5,30,5.631,149.095,18.119,142.275,164.907,215.132,139.727,225.967,6.71,7.03,CPU
run_20260424T153117,2026-04-24T15:48:05,CPU_OCV,FSRCNN_x3.pb,640,480,1920,1440,dgpu,5,30,7.673,203.599,22.418,198.672,203.638,291.793,192.874,322.021,4.91,5.03,CPU
run_20260424T153117,2026-04-24T15:48:22,CPU_OCV,FSRCNN_x3.pb,800,600,2400,1800,dgpu,5,30,16.937,465.635,21.933,461.231,470.769,549.655,454.729,581.623,2.15,2.17,CPU
run_20260424T153117,2026-04-24T15:48:40,CPU_OCV,FSRCNN_x3.pb,960,540,2880,1620,dgpu,5,30,18.221,500.186,24.067,495.505,501.485,596.492,487.726,623.215,2.0,2.02,CPU
run_20260424T153117,2026-04-24T15:49:13,CPU_OCV,FSRCNN_x3.pb,1280,720,3840,2160,dgpu,5,30,32.621,898.43,40.798,891.42,903.279,1052.028,863.141,1111.765,1.11,1.12,CPU
run_20260424T153117,2026-04-24T15:49:13,CPU_OCV,FSRCNN_x4.pb,128,72,512,288,dgpu,5,30,0.108,2.014,0.384,1.886,2.331,3.456,1.775,3.896,496.5,530.3,CPU
run_20260424T153117,2026-04-24T15:49:14,CPU_OCV,FSRCNN_x4.pb,256,144,1024,576,dgpu,5,30,0.487,11.877,1.687,11.373,13.251,17.631,10.201,19.057,84.2,87.92,CPU
run_20260424T153117,2026-04-24T15:49:15,CPU_OCV,FSRCNN_x4.pb,320,180,1280,720,dgpu,5,30,0.911,23.709,2.877,22.787,27.353,32.945,21.074,34.586,42.18,43.88,CPU
run_20260424T153117,2026-04-24T15:49:18,CPU_OCV,FSRCNN_x4.pb,480,270,1920,1080,dgpu,5,30,2.792,75.268,10.748,72.805,75.311,118.449,70.189,130.202,13.29,13.74,CPU
run_20260424T153117,2026-04-24T15:49:24,CPU_OCV,FSRCNN_x4.pb,640,360,2560,1440,dgpu,5,30,6.193,165.022,13.108,161.718,166.61,216.19,158.519,234.004,6.06,6.18,CPU
run_20260424T153117,2026-04-24T15:49:33,CPU_OCV,FSRCNN_x4.pb,640,480,2560,1920,dgpu,5,30,8.647,231.616,18.92,226.271,239.311,305.979,219.441,322.221,4.32,4.42,CPU
run_20260424T153117,2026-04-24T15:49:48,CPU_OCV,FSRCNN_x4.pb,960,540,3840,2160,dgpu,5,30,15.661,409.408,46.3,396.058,430.255,589.37,389.419,648.834,2.44,2.52,CPU
run_20260424T153117,2026-04-24T15:49:49,iGPU_OCL,FSRCNN_x2.pb,128,72,256,144,dgpu,5,30,0.54,12.828,1.915,12.027,16.164,16.505,10.746,16.538,77.96,83.15,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:49:50,iGPU_OCL,FSRCNN_x2.pb,256,144,512,288,dgpu,5,30,1.438,37.12,1.269,36.593,38.356,41.054,35.897,41.217,26.94,27.33,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:49:52,iGPU_OCL,FSRCNN_x2.pb,320,180,640,360,dgpu,5,30,2.037,53.132,0.907,53.284,54.158,55.047,51.441,55.137,18.82,18.77,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:49:57,iGPU_OCL,FSRCNN_x2.pb,480,270,960,540,dgpu,5,30,4.283,113.675,1.512,113.479,115.299,117.601,111.329,117.98,8.8,8.81,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:50:05,iGPU_OCL,FSRCNN_x2.pb,640,360,1280,720,dgpu,5,30,7.699,205.479,8.643,201.881,216.897,232.932,198.204,238.428,4.87,4.95,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:50:15,iGPU_OCL,FSRCNN_x2.pb,640,480,1280,960,dgpu,5,30,9.909,264.164,2.861,263.381,267.613,272.43,259.632,274.162,3.79,3.8,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:50:30,iGPU_OCL,FSRCNN_x2.pb,800,600,1600,1200,dgpu,5,30,15.514,414.645,10.851,409.881,432.517,442.47,402.99,444.396,2.41,2.44,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:50:47,iGPU_OCL,FSRCNN_x2.pb,960,540,1920,1080,dgpu,5,30,16.387,438.869,3.677,438.675,441.755,451.051,433.193,453.436,2.28,2.28,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:51:17,iGPU_OCL,FSRCNN_x2.pb,1280,720,2560,1440,dgpu,5,30,29.902,813.261,31.757,795.219,854.891,878.442,781.465,881.87,1.23,1.26,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:52:22,iGPU_OCL,FSRCNN_x2.pb,1920,1080,3840,2160,dgpu,5,30,65.019,1760.406,12.712,1756.293,1777.589,1799.516,1745.49,1800.915,0.57,0.57,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:52:22,iGPU_OCL,FSRCNN_x3.pb,128,72,384,216,dgpu,5,30,0.498,11.629,0.466,11.467,12.42,12.854,11.05,12.889,85.99,87.21,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:52:24,iGPU_OCL,FSRCNN_x3.pb,256,144,768,432,dgpu,5,30,1.518,39.103,0.974,38.73,40.838,41.272,37.85,41.331,25.57,25.82,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:52:26,iGPU_OCL,FSRCNN_x3.pb,320,180,960,540,dgpu,5,30,2.136,55.445,1.35,55.075,57.332,59.005,53.936,59.122,18.04,18.16,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:52:31,iGPU_OCL,FSRCNN_x3.pb,480,270,1440,810,dgpu,5,30,4.589,123.158,8.474,119.485,133.656,151.34,115.693,156.198,8.12,8.37,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:52:39,iGPU_OCL,FSRCNN_x3.pb,640,360,1920,1080,dgpu,5,30,7.829,207.209,3.457,206.601,211.661,215.834,202.639,215.992,4.83,4.84,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:52:49,iGPU_OCL,FSRCNN_x3.pb,640,480,1920,1440,dgpu,5,30,10.212,271.601,4.071,271.098,277.869,283.438,265.751,284.818,3.68,3.69,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:53:06,iGPU_OCL,FSRCNN_x3.pb,800,600,2400,1800,dgpu,5,30,16.628,448.922,16.396,444.262,459.892,512.168,438.792,529.723,2.23,2.25,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:53:24,iGPU_OCL,FSRCNN_x3.pb,960,540,2880,1620,dgpu,5,30,17.823,479.844,3.281,479.4,483.861,489.386,474.941,489.878,2.08,2.09,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:53:56,iGPU_OCL,FSRCNN_x3.pb,1280,720,3840,2160,dgpu,5,30,32.021,867.393,27.932,861.553,901.989,929.23,825.628,931.275,1.15,1.16,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:53:56,iGPU_OCL,FSRCNN_x4.pb,128,72,512,288,dgpu,5,30,0.547,12.646,0.788,12.446,13.555,14.641,11.541,14.812,79.08,80.35,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:53:58,iGPU_OCL,FSRCNN_x4.pb,256,144,1024,576,dgpu,5,30,1.669,42.754,4.261,41.353,47.301,56.968,39.615,59.115,23.39,24.18,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:54:00,iGPU_OCL,FSRCNN_x4.pb,320,180,1280,720,dgpu,5,30,2.265,58.875,3.263,58.193,60.199,71.338,56.469,73.517,16.99,17.18,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:54:05,iGPU_OCL,FSRCNN_x4.pb,480,270,1920,1080,dgpu,5,30,4.716,123.603,5.239,121.693,128.505,140.337,119.505,140.463,8.09,8.22,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:54:14,iGPU_OCL,FSRCNN_x4.pb,640,360,2560,1440,dgpu,5,30,8.537,227.929,5.977,225.615,236.894,247.228,222.785,249.719,4.39,4.43,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:54:25,iGPU_OCL,FSRCNN_x4.pb,640,480,2560,1920,dgpu,5,30,11.174,298.625,7.409,297.244,300.749,326.715,293.102,330.414,3.35,3.36,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:54:44,iGPU_OCL,FSRCNN_x4.pb,960,540,3840,2160,dgpu,5,30,18.651,501.541,4.639,500.609,505.756,515.856,495.285,516.137,1.99,2.0,Intel(R) Graphics
run_20260424T153117,2026-04-24T15:54:44,dGPU_OCL,FSRCNN_x2.pb,128,72,256,144,dgpu,5,30,0.652,12.22,0.603,11.981,12.991,13.839,11.498,13.966,81.83,83.47,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:54:46,dGPU_OCL,FSRCNN_x2.pb,256,144,512,288,dgpu,5,30,1.318,29.437,0.92,29.242,30.952,31.22,28.004,31.246,33.97,34.2,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:54:48,dGPU_OCL,FSRCNN_x2.pb,320,180,640,360,dgpu,5,30,1.919,45.894,1.045,46.077,47.181,47.994,43.847,48.044,21.79,21.7,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:54:52,dGPU_OCL,FSRCNN_x2.pb,480,270,960,540,dgpu,5,30,3.913,99.752,1.927,99.143,102.775,105.352,97.596,105.547,10.02,10.09,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:54:59,dGPU_OCL,FSRCNN_x2.pb,640,360,1280,720,dgpu,5,30,7.003,182.018,3.787,180.522,188.232,193.13,177.991,194.815,5.49,5.54,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:55:09,dGPU_OCL,FSRCNN_x2.pb,640,480,1280,960,dgpu,5,30,9.392,245.297,4.398,243.867,249.762,260.096,241.329,261.794,4.08,4.1,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:55:24,dGPU_OCL,FSRCNN_x2.pb,800,600,1600,1200,dgpu,5,30,14.751,390.424,7.535,388.869,393.899,418.187,384.286,423.386,2.56,2.57,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:55:40,dGPU_OCL,FSRCNN_x2.pb,960,540,1920,1080,dgpu,5,30,15.997,423.686,15.616,417.708,432.752,481.398,414.719,493.596,2.36,2.39,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:56:08,dGPU_OCL,FSRCNN_x2.pb,1280,720,2560,1440,dgpu,5,30,28.471,761.37,4.496,760.752,768.095,771.058,755.467,771.84,1.31,1.31,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:57:13,dGPU_OCL,FSRCNN_x2.pb,1920,1080,3840,2160,dgpu,5,30,64.229,1727.51,23.853,1717.128,1776.726,1780.993,1705.737,1781.545,0.58,0.58,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:57:14,dGPU_OCL,FSRCNN_x3.pb,128,72,384,216,dgpu,5,30,0.713,12.577,0.613,12.579,13.709,13.783,11.584,13.79,79.51,79.5,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:57:15,dGPU_OCL,FSRCNN_x3.pb,256,144,768,432,dgpu,5,30,1.416,31.968,1.286,31.924,33.717,34.924,29.539,35.001,31.28,31.32,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:57:17,dGPU_OCL,FSRCNN_x3.pb,320,180,960,540,dgpu,5,30,2.021,48.267,1.849,47.993,49.163,54.909,46.246,56.121,20.72,20.84,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:57:22,dGPU_OCL,FSRCNN_x3.pb,480,270,1440,810,dgpu,5,30,4.093,104.428,4.784,103.23,106.28,123.12,101.318,128.195,9.58,9.69,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:57:29,dGPU_OCL,FSRCNN_x3.pb,640,360,1920,1080,dgpu,5,30,7.424,192.574,4.67,191.051,200.509,207.143,187.832,209.694,5.19,5.23,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:57:39,dGPU_OCL,FSRCNN_x3.pb,640,480,1920,1440,dgpu,5,30,9.84,256.57,3.183,255.809,259.208,267.801,252.86,270.234,3.9,3.91,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:57:55,dGPU_OCL,FSRCNN_x3.pb,800,600,2400,1800,dgpu,5,30,15.821,420.144,4.163,419.099,422.142,435.793,415.797,438.653,2.38,2.39,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:58:13,dGPU_OCL,FSRCNN_x3.pb,960,540,2880,1620,dgpu,5,30,17.234,456.32,4.59,455.142,459.637,471.974,450.188,473.954,2.19,2.2,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:58:43,dGPU_OCL,FSRCNN_x3.pb,1280,720,3840,2160,dgpu,5,30,30.162,805.969,12.921,800.659,827.544,846.015,795.171,851.109,1.24,1.25,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:58:44,dGPU_OCL,FSRCNN_x4.pb,128,72,512,288,dgpu,5,30,0.691,12.802,0.454,12.749,13.445,13.875,11.898,13.881,78.11,78.44,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:58:45,dGPU_OCL,FSRCNN_x4.pb,256,144,1024,576,dgpu,5,30,1.496,33.71,1.181,33.553,35.503,36.878,32.1,37.172,29.66,29.8,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:58:48,dGPU_OCL,FSRCNN_x4.pb,320,180,1280,720,dgpu,5,30,2.199,52.848,5.742,51.072,57.666,70.823,48.466,71.304,18.92,19.58,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:58:52,dGPU_OCL,FSRCNN_x4.pb,480,270,1920,1080,dgpu,5,30,4.447,112.359,3.266,111.473,117.021,122.0,108.961,122.197,8.9,8.97,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:59:01,dGPU_OCL,FSRCNN_x4.pb,640,360,2560,1440,dgpu,5,30,8.456,222.825,4.604,221.268,226.313,236.294,218.225,236.838,4.49,4.52,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:59:12,dGPU_OCL,FSRCNN_x4.pb,640,480,2560,1920,dgpu,5,30,11.0,288.939,10.436,286.15,293.381,328.554,282.178,341.683,3.46,3.49,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:59:31,dGPU_OCL,FSRCNN_x4.pb,960,540,3840,2160,dgpu,5,30,18.551,493.788,6.814,491.466,501.858,517.151,487.056,521.814,2.03,2.03,NVIDIA GeForce RTX 5060
run_20260424T153117,2026-04-24T15:59:32,CPU_OV,super-resolution-10.onnx,224,224,672,672,dgpu,5,30,0.522,11.944,0.446,11.838,12.211,13.636,11.581,14.016,83.73,84.47,OV:CPU
run_20260424T153117,2026-04-24T15:59:34,iGPU_OV,super-resolution-10.onnx,224,224,672,672,dgpu,5,30,0.551,3.274,0.167,3.241,3.324,3.907,3.144,4.125,305.48,308.5,OV:GPU
run_20260424T153117,2026-04-24T15:59:36,dGPU_CUDA,super-resolution-10.onnx,224,224,672,672,dgpu,5,30,0.607,1.744,0.184,1.738,1.878,2.345,1.513,2.456,573.49,575.25,CUDA:RTX5060
run_20260424T153117,2026-04-24T15:59:37,CPU_OV,RealESRGAN_x4.onnx,224,224,672,672,dgpu,5,30,0.518,11.769,0.241,11.802,12.072,12.342,11.226,12.423,84.97,84.73,OV:CPU
run_20260424T153117,2026-04-24T15:59:39,iGPU_OV,RealESRGAN_x4.onnx,224,224,672,672,dgpu,5,30,0.566,3.594,0.332,3.457,4.076,4.303,3.231,4.359,278.27,289.27,OV:GPU
